split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,has_TOFU_EVAL,has_model_weights,num_model_weight_files,summary_path,eval_path
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-42,42,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-56,56,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-60,60,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-14,14,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-21,21,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-28,28,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-42,42,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-56,56,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-60,60,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-14,14,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-21,21,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-28,28,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-42,42,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-56,56,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-60,60,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-14,14,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-21,21,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-28,28,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-42,42,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-56,56,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-60,60,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-14,14,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-21,21,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-28,28,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-42,42,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-49,49,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-56,56,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-60,60,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-7,7,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-104,104,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-117,117,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-120,120,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-13,13,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-13/evals/TOFU_EVAL.json
