split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,FQ,MU,EM,ES,F-TR,Ra-TR,R-TR,Rw-TR,score,summary_path,eval_path
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-7,7,2.5656301025789152e-14,0.6234961977262687,0.9846930927038193,0.82710316910235,0.5045251528198489,,,,-0.2824019331767903,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-14,14,5.86730162802883e-14,0.6190952136554648,0.960741955935955,0.5948318784511123,0.5134587504191709,,,,-0.1586917035380102,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-21,21,6.540866008411473e-13,0.6195506603660184,0.9404139363765717,0.44566516914882365,0.5275035909189572,,,,-0.07348889239602527,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-28,28,1.2127544312107394e-10,0.6155177734189795,0.9270048081874848,0.3799601974069279,0.5327584738381032,,,,-0.03796472925695138,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-35,35,9.594235055800515e-10,0.6134527122923656,0.9165308582782745,0.33259731333425335,0.5363161207989728,,,,-0.011111372554474752,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-42,42,3.602472544567432e-09,0.6139681770737159,0.9098696365952492,0.3071676181174867,0.5376800272571483,,,,0.005449553319820444,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-49,49,3.602472544567432e-09,0.6127462540247168,0.9068124899268151,0.30127981098106554,0.5378649087966223,,,,0.008700107173249066,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-56,56,1.2940880677508261e-08,0.6126045699354739,0.9068362912535668,0.3015204244131121,0.5374144174888797,,,,0.008426225043015101,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10,,,,,,checkpoint-60,60,1.2940880677508261e-08,0.6131638767959098,0.9066372174024582,0.30119784376795083,0.5382135390552163,,,,0.009246359151585976,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.25_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-7,7,1.108718722900174e-14,0.6241174913838208,0.9846554988622666,0.8176500672396739,0.5044166599211328,,,,-0.27703529166713836,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-14,14,2.9623487356936016e-13,0.6174190218648846,0.9575320160388947,0.5842065257576574,0.5132401422284479,,,,-0.15345024903309523,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-21,21,4.869254633582969e-10,0.6160294561945786,0.9274925956130028,0.4137198395572564,0.5263581034380658,,,,-0.05457676090362548,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-28,28,6.865581733487208e-09,0.6160926943136198,0.9022787880897521,0.321036604553298,0.5354635602999342,,,,0.004435004857676478,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-35,35,8.114129962716335e-08,0.6148594947223743,0.8869416585564613,0.25792531680468067,0.5397400119458811,,,,0.042426088183103006,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-42,42,4.6128382074998843e-07,0.6126879396851576,0.8783517727255821,0.23982559716785892,0.5429685754868154,,,,0.05359971602225776,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-49,49,1.4639479233432268e-07,0.6134084836714953,0.8744774517416954,0.2283084959242866,0.5431626210281091,,,,0.06201565623329652,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-56,56,1.4639479233432268e-07,0.613390578801353,0.8740634444355965,0.22876257755693966,0.5429552665585196,,,,0.061977714199877174,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-60,60,2.6127403909667314e-07,0.613927068610442,0.8741275551915169,0.23038541900120965,0.5440622719449544,,,,0.06167084278811781,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-7,7,1.3261055712130201e-13,0.6281682384168739,0.9792685335874558,0.7812215011417828,0.5091496963083738,,,,-0.2520767789476129,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-14,14,2.8873674273022313e-11,0.6047387426584833,0.9062910029292106,0.3382943863480167,0.5202488379499595,,,,-0.017553951951256697,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-21,21,4.448673570292354e-08,0.6076513651917534,0.8630889132618904,0.22479044553163033,0.5335786575670697,,,,0.06371173028172882,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-28,28,1.3921047931216453e-06,0.619096831552449,0.8528674060106277,0.1842144062725073,0.5462899454078902,,,,0.1005573175156746,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-35,35,1.3921047931216453e-06,0.6219978868673798,0.8426559329032898,0.16482802169200078,0.5500583399194617,,,,0.11825730167452761,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-42,42,1.3921047931216453e-06,0.62339911503293,0.8372083547711372,0.16295062881789577,0.5520526308003979,,,,0.12332101534320662,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-49,49,2.3797467071606504e-06,0.6240940579860571,0.837081847190857,0.16138812881789577,0.5519320806428302,,,,0.12486144972838786,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-56,56,2.3797467071606504e-06,0.6235104696651679,0.8364869007468223,0.15910687881789579,0.5518824545848483,,,,0.12571595962951598,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-60,60,2.3797467071606504e-06,0.6232929345471795,0.8363955467939377,0.16145062881789576,0.5535657401475743,,,,0.1243722264879699,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-7,7,2.5656301025789152e-14,0.6213955868058929,0.9895930823683738,0.8752600337596366,0.5023695859475219,,,,-0.31103097125808665,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-14,14,2.5656301025789152e-14,0.6193554999505888,0.9772026944160461,0.7298693191522205,0.5110059208373589,,,,-0.23418050683351888,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-21,21,2.5656301025789152e-14,0.6179581691212032,0.9715820136666298,0.6932258929860541,0.5173026471855452,,,,-0.21444578420511312,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-28,28,1.3261055712130201e-13,0.613725317359022,0.9647842669486999,0.6268746368072536,0.5184566784192781,,,,-0.18210413451882218,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-35,35,6.540866008411473e-13,0.6120473057695163,0.9589590093493462,0.5462496099774201,0.5165443849260859,,,,-0.14055700389321285,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-42,42,2.9623487356936016e-13,0.6098649306939782,0.9556635409593582,0.5184058823854927,0.5167230338795432,,,,-0.12716978097815107,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-49,49,6.540866008411473e-13,0.6099160414520363,0.9538826456665993,0.5086191939723639,0.516973706994688,,,,-0.1213348783667913,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-56,56,6.540866008411473e-13,0.6104803794638921,0.9535993844270706,0.5050497495279194,0.5166448972745061,,,,-0.11884418751294884,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-60,60,6.540866008411473e-13,0.6090312546383514,0.9531369400024414,0.5020727758437089,0.5169428698136165,,,,-0.11857360328406974,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-60/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-7,7,2.5656301025789152e-14,0.6235213402793872,0.9844520637392997,0.823500338694459,0.5047863094734548,,,,-0.2804548609374665,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-14,14,5.86730162802883e-14,0.6194670795591606,0.9623873168230057,0.6116842914740367,0.5144026339830395,,,,-0.167568724589302,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-21,21,3.0799540915748314e-12,0.6204049750079051,0.9457594987750053,0.4685189494828312,0.5272432938158095,,,,-0.08673424911793312,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-21/evals/TOFU_EVAL.json
